respondent_id,h1n1_vaccine,seasonal_vaccine
30554,0.103,0.248
30555,0.092,0.102
30556,0.184,0.477
30557,0.212,0.824
30558,0.042,0.95
30559,0.457,0.661
30560,0.072,0.131
30561,0.273,0.516
30562,0.089,0.173
30563,0.402,0.751
30564,0.106,0.846
30565,0.042,0.109
30566,0.259,0.321
30567,0.476,0.78
30568,0.457,0.703
30569,0.087,0.32
30570,0.039,0.352
30571,0.112,0.906
30572,0.177,0.512
30573,0.094,0.349
30574,0.019,0.072
30575,0.082,0.28
30576,0.113,0.143
30577,0.205,0.31
30578,0.204,0.165
30579,0.451,0.464
30580,0.038,0.087
30581,0.155,0.739
30582,0.056,0.239
30583,0.175,0.314
30584,0.057,0.186
30585,0.091,0.877
30586,0.409,0.409
30587,0.329,0.75
30588,0.042,0.443
30589,0.19,0.227
30590,0.145,0.368
30591,0.047,0.621
30592,0.587,0.859
30593,0.047,0.074
30594,0.109,0.256
30595,0.18,0.128
30596,0.059,0.894
30597,0.056,0.199
30598,0.095,0.254
30599,0.097,0.096
30600,0.354,0.358
30601,0.129,0.705
30602,0.041,0.85
30603,0.218,0.403
30604,0.181,0.193
30605,0.092,0.271
30606,0.063,0.089
30607,0.079,0.599
30608,0.072,0.108
30609,0.481,0.857
30610,0.123,0.19
30611,0.05,0.112
30612,0.027,0.052
30613,0.617,0.826
30614,0.37,0.798
30615,0.074,0.184
30616,0.046,0.185
30617,0.288,0.299
30618,0.288,0.725
30619,0.024,0.021
30620,0.188,0.812
30621,0.104,0.438
30622,0.026,0.063
30623,0.047,0.913
30624,0.123,0.815
30625,0.253,0.624
30626,0.07,0.898
30627,0.421,0.397
30628,0.16,0.656
30629,0.064,0.507
30630,0.09,0.26
30631,0.036,0.717
30632,0.19,0.264
30633,0.376,0.894
30634,0.034,0.086
30635,0.034,0.079
30636,0.484,0.401
30637,0.114,0.173
30638,0.133,0.565
30639,0.447,0.52
30640,0.145,0.361
30641,0.156,0.648
30642,0.051,0.287
30643,0.743,0.869
30644,0.042,0.056
30645,0.145,0.343
30646,0.176,0.454
30647,0.584,0.846
30648,0.12,0.684
30649,0.144,0.58
30650,0.014,0.055
30651,0.066,0.816
30652,0.049,0.566
30653,0.38,0.411
30654,0.089,0.578
30655,0.074,0.185
30656,0.036,0.106
30657,0.058,0.229
30658,0.041,0.103
30659,0.246,0.613
30660,0.178,0.447
30661,0.188,0.863
30662,0.101,0.204
30663,0.138,0.427
30664,0.142,0.291
30665,0.063,0.371
30666,0.093,0.16
30667,0.109,0.852
30668,0.066,0.291
30669,0.204,0.295
30670,0.089,0.444
30671,0.051,0.187
30672,0.222,0.707
30673,0.198,0.683
30674,0.115,0.488
30675,0.166,0.419
30676,0.041,0.123
30677,0.293,0.315
30678,0.674,0.892
30679,0.086,0.631
30680,0.712,0.793
30681,0.263,0.477
30682,0.162,0.274
30683,0.358,0.513
30684,0.033,0.305
30685,0.108,0.466
30686,0.577,0.7
30687,0.239,0.264
30688,0.107,0.63
30689,0.188,0.644
30690,0.101,0.718
30691,0.054,0.309
30692,0.511,0.745
30693,0.021,0.113
30694,0.085,0.43
30695,0.652,0.8
30696,0.286,0.313
30697,0.073,0.205
30698,0.025,0.21
30699,0.039,0.385
30700,0.528,0.719
30701,0.403,0.606
30702,0.057,0.946
30703,0.068,0.976
30704,0.218,0.29
30705,0.132,0.295
30706,0.139,0.339
30707,0.347,0.687
30708,0.093,0.219
30709,0.472,0.862
30710,0.786,0.941
30711,0.079,0.271
30712,0.071,0.173
30713,0.716,0.883
30714,0.677,0.767
30715,0.057,0.493
30716,0.137,0.848
30717,0.118,0.563
30718,0.111,0.425
30719,0.091,0.143
30720,0.152,0.173
30721,0.117,0.103
30722,0.028,0.082
30723,0.289,0.864
30724,0.1,0.91
30725,0.104,0.924
30726,0.151,0.121
30727,0.619,0.917
30728,0.744,0.948
30729,0.058,0.057
30730,0.108,0.851
30731,0.797,0.945
30732,0.375,0.464
30733,0.357,0.87
30734,0.122,0.716
30735,0.181,0.839
30736,0.659,0.885
30737,0.135,0.14
30738,0.283,0.174
30739,0.068,0.206
30740,0.111,0.23
30741,0.059,0.239
30742,0.078,0.097
30743,0.072,0.36
30744,0.112,0.137
30745,0.096,0.924
30746,0.346,0.554
30747,0.217,0.144
30748,0.11,0.422
30749,0.084,0.191
30750,0.03,0.088
30751,0.063,0.269
30752,0.532,0.58
30753,0.13,0.875
30754,0.356,0.784
30755,0.229,0.35
30756,0.069,0.565
30757,0.115,0.857
30758,0.035,0.141
30759,0.056,0.838
30760,0.124,0.764
30761,0.777,0.904
30762,0.321,0.648
30763,0.194,0.483
30764,0.04,0.153
30765,0.64,0.89
30766,0.189,0.39
30767,0.197,0.435
30768,0.066,0.175
30769,0.298,0.454
30770,0.175,0.12
30771,0.153,0.848
30772,0.228,0.818
30773,0.085,0.178
30774,0.155,0.294
30775,0.066,0.277
30776,0.037,0.134
30777,0.201,0.522
30778,0.532,0.73
30779,0.413,0.772
30780,0.086,0.183
30781,0.012,0.053
30782,0.142,0.602
30783,0.046,0.171
30784,0.232,0.504
30785,0.495,0.823
30786,0.052,0.113
30787,0.522,0.796
30788,0.282,0.333
30789,0.357,0.581
30790,0.124,0.229
30791,0.155,0.581
30792,0.493,0.858
30793,0.175,0.303
30794,0.032,0.053
30795,0.239,0.459
30796,0.542,0.761
30797,0.02,0.085
30798,0.058,0.156
30799,0.103,0.254
30800,0.524,0.789
30801,0.076,0.08
30802,0.076,0.355
30803,0.107,0.635
30804,0.342,0.922
30805,0.086,0.316
30806,0.102,0.392
30807,0.176,0.307
30808,0.032,0.118
30809,0.174,0.537
30810,0.601,0.567
30811,0.5,0.904
30812,0.115,0.146
30813,0.055,0.503
30814,0.75,0.926
30815,0.181,0.909
30816,0.076,0.229
30817,0.082,0.906
30818,0.106,0.844
30819,0.114,0.75
30820,0.144,0.131
30821,0.147,0.608
30822,0.027,0.824
30823,0.083,0.194
30824,0.595,0.665
30825,0.151,0.168
30826,0.218,0.496
30827,0.471,0.372
30828,0.05,0.127
30829,0.147,0.154
30830,0.343,0.451
30831,0.374,0.555
30832,0.049,0.096
30833,0.087,0.235
30834,0.438,0.408
30835,0.423,0.835
30836,0.038,0.087
30837,0.144,0.549
30838,0.036,0.899
30839,0.215,0.357
30840,0.085,0.607
30841,0.033,0.127
30842,0.109,0.632
30843,0.033,0.309
30844,0.215,0.362
30845,0.167,0.28
30846,0.235,0.373
30847,0.079,0.12
30848,0.013,0.113
30849,0.036,0.084
30850,0.066,0.39
30851,0.175,0.428
30852,0.029,0.09
30853,0.029,0.071
30854,0.159,0.355
30855,0.177,0.712
30856,0.085,0.296
30857,0.015,0.191
30858,0.348,0.537
30859,0.072,0.312
30860,0.194,0.576
30861,0.512,0.574
30862,0.516,0.768
30863,0.096,0.457
30864,0.109,0.136
30865,0.044,0.214
30866,0.025,0.074
30867,0.808,0.825
30868,0.248,0.565
30869,0.204,0.444
30870,0.151,0.658
30871,0.117,0.281
30872,0.02,0.091
30873,0.806,0.915
30874,0.12,0.213
30875,0.005,0.05
30876,0.053,0.188
30877,0.275,0.767
30878,0.127,0.221
30879,0.193,0.28
30880,0.114,0.342
30881,0.172,0.784
30882,0.138,0.217
30883,0.041,0.183
30884,0.081,0.93
30885,0.082,0.325
30886,0.035,0.949
30887,0.03,0.163
30888,0.064,0.43
30889,0.54,0.52
30890,0.739,0.573
30891,0.146,0.509
30892,0.005,0.044
30893,0.307,0.55
30894,0.395,0.42
30895,0.341,0.819
30896,0.343,0.534
30897,0.134,0.569
30898,0.086,0.826
30899,0.117,0.946
30900,0.135,0.171
30901,0.493,0.733
30902,0.028,0.094
30903,0.041,0.151
30904,0.183,0.281
30905,0.43,0.81
30906,0.086,0.202
30907,0.031,0.234
30908,0.189,0.258
30909,0.09,0.74
30910,0.801,0.842
30911,0.122,0.66
30912,0.08,0.575
30913,0.044,0.182
30914,0.064,0.099
30915,0.701,0.915
30916,0.106,0.15
30917,0.584,0.644
30918,0.094,0.493
30919,0.131,0.118
30920,0.131,0.138
30921,0.312,0.484
30922,0.316,0.184
30923,0.123,0.463
30924,0.196,0.134
30925,0.582,0.806
30926,0.458,0.494
30927,0.115,0.255
30928,0.436,0.501
30929,0.131,0.249
30930,0.655,0.829
30931,0.172,0.83
30932,0.3,0.823
30933,0.202,0.486
30934,0.18,0.183
30935,0.111,0.507
30936,0.222,0.239
30937,0.184,0.764
30938,0.085,0.932
30939,0.113,0.262
30940,0.048,0.974
30941,0.009,0.026
30942,0.191,0.738
30943,0.112,0.955
30944,0.318,0.387
30945,0.044,0.033
30946,0.1,0.732
30947,0.224,0.413
30948,0.099,0.731
30949,0.156,0.774
30950,0.072,0.954
30951,0.084,0.268
30952,0.067,0.182
30953,0.045,0.606
30954,0.644,0.601
30955,0.114,0.815
30956,0.378,0.687
30957,0.052,0.149
30958,0.499,0.679
30959,0.772,0.778
30960,0.358,0.474
30961,0.307,0.58
30962,0.047,0.13
30963,0.172,0.928
30964,0.163,0.529
30965,0.121,0.413
30966,0.01,0.068
30967,0.776,0.86
30968,0.067,0.718
30969,0.396,0.844
30970,0.095,0.251
30971,0.013,0.059
30972,0.436,0.466
30973,0.082,0.172
30974,0.122,0.78
30975,0.48,0.655
30976,0.125,0.337
30977,0.194,0.428
30978,0.224,0.461
30979,0.344,0.735
30980,0.821,0.974
30981,0.113,0.246
30982,0.068,0.258
30983,0.06,0.787
30984,0.303,0.483
30985,0.818,0.759
30986,0.026,0.106
30987,0.038,0.236
30988,0.533,0.89
30989,0.055,0.831
30990,0.64,0.838
30991,0.069,0.16
30992,0.172,0.281
30993,0.025,0.186
30994,0.027,0.177
30995,0.178,0.207
30996,0.149,0.502
30997,0.323,0.727
30998,0.364,0.75
30999,0.213,0.836
31000,0.028,0.072
31001,0.672,0.782
31002,0.084,0.191
31003,0.04,0.17
31004,0.626,0.84
31005,0.293,0.555
31006,0.09,0.091
31007,0.112,0.515
31008,0.298,0.447
31009,0.085,0.306
31010,0.562,0.574
31011,0.336,0.592
31012,0.561,0.354
31013,0.15,0.275
31014,0.144,0.28
31015,0.027,0.101
31016,0.349,0.606
31017,0.121,0.304
31018,0.24,0.33
31019,0.099,0.677
31020,0.168,0.557
31021,0.042,0.103
31022,0.263,0.849
31023,0.055,0.106
31024,0.047,0.236
31025,0.731,0.872
31026,0.041,0.198
31027,0.616,0.753
31028,0.046,0.793
31029,0.04,0.118
31030,0.161,0.292
31031,0.071,0.496
31032,0.098,0.416
31033,0.049,0.119
31034,0.09,0.776
31035,0.691,0.834
31036,0.534,0.789
31037,0.032,0.164
31038,0.067,0.344
31039,0.218,0.857
31040,0.188,0.238
31041,0.116,0.919
31042,0.156,0.29
31043,0.074,0.475
31044,0.059,0.288
31045,0.116,0.577
31046,0.125,0.56
31047,0.021,0.026
31048,0.547,0.899
31049,0.14,0.166
31050,0.036,0.195
31051,0.116,0.309
31052,0.638,0.776
31053,0.043,0.149
31054,0.475,0.678
31055,0.422,0.346
31056,0.091,0.096
31057,0.671,0.53
31058,0.062,0.865
31059,0.099,0.323
31060,0.518,0.649
31061,0.012,0.279
31062,0.32,0.45
31063,0.289,0.629
31064,0.207,0.346
31065,0.135,0.061
31066,0.498,0.849
31067,0.161,0.161
31068,0.221,0.309
31069,0.771,0.894
31070,0.065,0.349
31071,0.44,0.61
31072,0.042,0.188
31073,0.519,0.895
31074,0.101,0.808
31075,0.106,0.729
31076,0.716,0.889
31077,0.233,0.303
31078,0.047,0.158
31079,0.557,0.838
31080,0.685,0.827
31081,0.095,0.586
31082,0.217,0.59
31083,0.188,0.834
31084,0.035,0.164
31085,0.06,0.185
31086,0.116,0.329
31087,0.233,0.768
31088,0.149,0.751
31089,0.055,0.077
31090,0.424,0.451
31091,0.112,0.556
31092,0.064,0.159
31093,0.078,0.135
31094,0.075,0.601
31095,0.14,0.224
31096,0.144,0.12
31097,0.713,0.822
31098,0.017,0.044
31099,0.129,0.209
31100,0.104,0.829
31101,0.14,0.483
31102,0.34,0.722
31103,0.666,0.913
31104,0.152,0.812
31105,0.162,0.66
31106,0.108,0.587
31107,0.084,0.561
31108,0.07,0.152
31109,0.325,0.177
31110,0.042,0.194
31111,0.139,0.617
31112,0.025,0.155
31113,0.095,0.24
31114,0.151,0.835
31115,0.027,0.135
31116,0.102,0.18
31117,0.48,0.913
31118,0.066,0.525
31119,0.167,0.33
31120,0.11,0.229
31121,0.717,0.854
31122,0.418,0.594
31123,0.203,0.195
31124,0.039,0.088
31125,0.379,0.359
31126,0.063,0.152
31127,0.297,0.181
31128,0.134,0.496
31129,0.052,0.059
31130,0.044,0.073
31131,0.647,0.754
31132,0.104,0.863
31133,0.082,0.196
31134,0.104,0.629
31135,0.03,0.738
31136,0.353,0.816
31137,0.056,0.124
31138,0.736,0.66
31139,0.286,0.467
31140,0.057,0.093
31141,0.257,0.801
31142,0.88,0.923
31143,0.251,0.47
31144,0.083,0.801
31145,0.417,0.558
31146,0.052,0.119
31147,0.216,0.448
31148,0.245,0.496
31149,0.086,0.174
31150,0.182,0.721
31151,0.024,0.059
31152,0.072,0.341
31153,0.078,0.249
31154,0.184,0.113
31155,0.697,0.911
31156,0.088,0.2
31157,0.229,0.725
31158,0.827,0.931
31159,0.031,0.102
31160,0.032,0.378
31161,0.328,0.551
31162,0.399,0.697
31163,0.29,0.316
31164,0.145,0.348
31165,0.259,0.273
31166,0.088,0.34
31167,0.025,0.198
31168,0.19,0.509
31169,0.042,0.232
31170,0.112,0.164
31171,0.193,0.325
31172,0.767,0.872
31173,0.185,0.662
31174,0.209,0.197
31175,0.133,0.224
31176,0.37,0.405
31177,0.135,0.838
31178,0.475,0.793
31179,0.364,0.775
31180,0.064,0.522
31181,0.443,0.537
31182,0.068,0.434
31183,0.126,0.379
31184,0.002,0.031
31185,0.169,0.316
31186,0.408,0.427
31187,0.049,0.101
31188,0.184,0.225
31189,0.095,0.33
31190,0.114,0.343
31191,0.3,0.491
31192,0.065,0.166
31193,0.087,0.251
31194,0.047,0.24
31195,0.306,0.238
31196,0.383,0.726
31197,0.061,0.281
31198,0.059,0.105
31199,0.113,0.47
31200,0.086,0.413
31201,0.039,0.099
31202,0.491,0.896
31203,0.013,0.045
31204,0.037,0.067
31205,0.03,0.983
31206,0.065,0.308
31207,0.078,0.181
31208,0.408,0.749
31209,0.222,0.41
31210,0.249,0.74
31211,0.053,0.114
31212,0.15,0.433
31213,0.055,0.21
31214,0.219,0.263
31215,0.119,0.724
31216,0.019,0.04
31217,0.233,0.797
31218,0.703,0.941
31219,0.586,0.799
31220,0.224,0.304
31221,0.163,0.534
31222,0.196,0.628
31223,0.22,0.35
31224,0.086,0.692
31225,0.053,0.083
31226,0.561,0.968
31227,0.109,0.192
31228,0.381,0.426
31229,0.575,0.732
31230,0.048,0.2
31231,0.021,0.052
31232,0.113,0.813
31233,0.492,0.657
31234,0.545,0.841
31235,0.261,0.506
31236,0.374,0.918
31237,0.062,0.41
31238,0.248,0.865
31239,0.632,0.625
31240,0.538,0.66
31241,0.144,0.326
31242,0.076,0.196
31243,0.149,0.596
31244,0.256,0.539
31245,0.18,0.354
31246,0.014,0.251
31247,0.063,0.774
31248,0.568,0.716
31249,0.078,0.145
31250,0.343,0.661
31251,0.525,0.845
31252,0.348,0.198
31253,0.121,0.916
31254,0.113,0.258
31255,0.238,0.441
31256,0.077,0.263
31257,0.055,0.505
31258,0.043,0.131
31259,0.411,0.836
31260,0.059,0.083
31261,0.111,0.178
31262,0.643,0.878
31263,0.276,0.29
31264,0.129,0.209
31265,0.367,0.486
31266,0.11,0.112
31267,0.266,0.936
31268,0.538,0.947
31269,0.085,0.288
31270,0.221,0.607
31271,0.133,0.352
31272,0.59,0.711
31273,0.285,0.358
31274,0.189,0.574
31275,0.033,0.1
31276,0.049,0.919
31277,0.068,0.252
31278,0.142,0.358
31279,0.036,0.168
31280,0.149,0.707
31281,0.035,0.046
31282,0.254,0.559
31283,0.098,0.305
31284,0.119,0.277
31285,0.045,0.953
31286,0.423,0.554
31287,0.073,0.742
31288,0.095,0.174
31289,0.228,0.702
31290,0.054,0.082
31291,0.077,0.09
31292,0.038,0.918
31293,0.12,0.55
31294,0.755,0.939
31295,0.032,0.145
31296,0.475,0.595
31297,0.037,0.868
31298,0.08,0.859
31299,0.337,0.457
31300,0.28,0.696
31301,0.645,0.619
31302,0.105,0.595
31303,0.056,0.106
31304,0.048,0.286
31305,0.414,0.643
31306,0.316,0.704
31307,0.016,0.036
31308,0.391,0.422
31309,0.18,0.512
31310,0.407,0.695
31311,0.105,0.297
31312,0.352,0.739
31313,0.141,0.165
31314,0.433,0.471
31315,0.097,0.208
31316,0.1,0.163
31317,0.199,0.151
31318,0.091,0.496
31319,0.167,0.464
31320,0.052,0.878
31321,0.222,0.191
31322,0.532,0.872
31323,0.371,0.77
31324,0.112,0.284
31325,0.299,0.555
31326,0.752,0.816
31327,0.098,0.465
31328,0.844,0.958
31329,0.115,0.647
31330,0.021,0.053
31331,0.074,0.378
31332,0.786,0.851
31333,0.629,0.787
31334,0.343,0.275
31335,0.16,0.205
31336,0.106,0.422
31337,0.092,0.193
31338,0.108,0.225
31339,0.089,0.71
31340,0.115,0.217
31341,0.237,0.628
31342,0.125,0.239
31343,0.121,0.34
31344,0.586,0.51
31345,0.45,0.91
31346,0.193,0.557
31347,0.141,0.494
31348,0.603,0.699
31349,0.06,0.14
31350,0.162,0.726
31351,0.039,0.779
31352,0.026,0.136
31353,0.112,0.113
31354,0.049,0.794
31355,0.166,0.7
31356,0.129,0.303
31357,0.392,0.469
31358,0.018,0.104
31359,0.07,0.187
31360,0.173,0.185
31361,0.195,0.413
31362,0.02,0.193
31363,0.631,0.767
31364,0.136,0.35
31365,0.445,0.557
31366,0.121,0.175
31367,0.041,0.12
31368,0.18,0.459
31369,0.534,0.742
31370,0.064,0.23
31371,0.053,0.082
31372,0.779,0.713
31373,0.033,0.412
31374,0.132,0.397
31375,0.376,0.74
31376,0.174,0.769
31377,0.834,0.94
31378,0.187,0.335
31379,0.69,0.7
31380,0.475,0.455
31381,0.147,0.203
31382,0.082,0.526
31383,0.872,0.981
31384,0.701,0.89
31385,0.244,0.709
31386,0.309,0.554
31387,0.424,0.68
31388,0.51,0.467
31389,0.08,0.893
31390,0.134,0.717
31391,0.625,0.924
31392,0.224,0.685
31393,0.12,0.094
31394,0.352,0.514
31395,0.029,0.053
31396,0.651,0.789
31397,0.08,0.287
31398,0.228,0.322
31399,0.702,0.939
31400,0.855,0.801
31401,0.242,0.75
31402,0.318,0.815
31403,0.407,0.199
31404,0.133,0.087
31405,0.101,0.623
31406,0.037,0.608
31407,0.576,0.633
31408,0.101,0.147
31409,0.06,0.155
31410,0.101,0.255
31411,0.27,0.272
31412,0.169,0.67
31413,0.13,0.189
31414,0.079,0.077
31415,0.123,0.363
31416,0.16,0.553
31417,0.362,0.79
31418,0.076,0.119
31419,0.659,0.874
31420,0.012,0.058
31421,0.017,0.091
31422,0.133,0.137
31423,0.55,0.826
31424,0.114,0.495
31425,0.117,0.244
31426,0.151,0.73
31427,0.111,0.609
31428,0.276,0.77
31429,0.217,0.772
31430,0.145,0.488
31431,0.117,0.14
31432,0.072,0.138
31433,0.81,0.927
31434,0.403,0.531
31435,0.071,0.234
31436,0.367,0.631
31437,0.295,0.606
31438,0.22,0.342
31439,0.513,0.734
31440,0.196,0.669
31441,0.697,0.73
31442,0.751,0.829
31443,0.019,0.071
31444,0.04,0.17
31445,0.189,0.295
31446,0.526,0.862
31447,0.411,0.685
31448,0.844,0.958
31449,0.072,0.129
31450,0.403,0.875
31451,0.377,0.794
31452,0.297,0.156
31453,0.145,0.316
31454,0.687,0.881
31455,0.133,0.888
31456,0.056,0.385
31457,0.201,0.338
31458,0.379,0.525
31459,0.132,0.175
31460,0.039,0.093
31461,0.13,0.418
31462,0.12,0.925
31463,0.058,0.814
31464,0.087,0.327
31465,0.801,0.916
31466,0.038,0.175
31467,0.394,0.912
31468,0.317,0.482
31469,0.481,0.51
31470,0.11,0.835
31471,0.258,0.79
31472,0.283,0.782
31473,0.741,0.874
31474,0.218,0.694
31475,0.457,0.777
31476,0.058,0.198
31477,0.155,0.231
31478,0.092,0.131
31479,0.347,0.862
31480,0.05,0.098
31481,0.119,0.541
31482,0.314,0.825
31483,0.195,0.142
31484,0.045,0.069
31485,0.027,0.048
31486,0.203,0.664
31487,0.673,0.804
31488,0.069,0.231
31489,0.756,0.869
31490,0.6,0.86
31491,0.297,0.652
31492,0.311,0.264
31493,0.081,0.228
31494,0.049,0.183
31495,0.089,0.647
31496,0.245,0.763
31497,0.064,0.254
31498,0.097,0.372
31499,0.13,0.391
31500,0.823,0.918
31501,0.109,0.607
31502,0.047,0.418
31503,0.082,0.182
31504,0.158,0.504
31505,0.608,0.871
31506,0.182,0.256
31507,0.137,0.745
31508,0.205,0.498
31509,0.058,0.903
31510,0.47,0.73
31511,0.14,0.436
31512,0.247,0.409
31513,0.169,0.375
31514,0.648,0.678
31515,0.305,0.558
31516,0.029,0.149
31517,0.438,0.566
31518,0.193,0.807
31519,0.109,0.595
31520,0.028,0.814
31521,0.085,0.885
31522,0.776,0.931
31523,0.244,0.518
31524,0.063,0.135
31525,0.396,0.847
31526,0.468,0.868
31527,0.154,0.436
31528,0.168,0.404
31529,0.261,0.5
31530,0.06,0.226
31531,0.324,0.394
31532,0.014,0.089
31533,0.796,0.834
31534,0.259,0.287
31535,0.352,0.755
31536,0.152,0.878
31537,0.056,0.196
31538,0.068,0.194
31539,0.759,0.847
31540,0.142,0.567
31541,0.057,0.486
31542,0.269,0.391
31543,0.177,0.166
31544,0.572,0.782
31545,0.079,0.468
31546,0.074,0.194
31547,0.518,0.874
31548,0.263,0.427
31549,0.288,0.838
31550,0.113,0.215
31551,0.532,0.639
31552,0.019,0.964
31553,0.156,0.357
31554,0.062,0.064
31555,0.435,0.524
31556,0.424,0.535
31557,0.029,0.06
31558,0.152,0.344
31559,0.392,0.754
31560,0.559,0.797
31561,0.06,0.087
31562,0.093,0.117
31563,0.068,0.152
31564,0.169,0.612
31565,0.209,0.837
31566,0.231,0.261
31567,0.182,0.287
31568,0.061,0.901
31569,0.05,0.162
31570,0.41,0.757
31571,0.065,0.44
31572,0.079,0.355
31573,0.294,0.248
31574,0.437,0.736
31575,0.319,0.433
31576,0.208,0.67
31577,0.038,0.347
31578,0.257,0.814
31579,0.111,0.252
31580,0.333,0.721
31581,0.53,0.866
31582,0.124,0.409
31583,0.272,0.763
31584,0.191,0.279
31585,0.048,0.163
31586,0.015,0.087
31587,0.239,0.584
31588,0.241,0.482
31589,0.052,0.076
31590,0.557,0.271
31591,0.187,0.327
31592,0.159,0.238
31593,0.174,0.453
31594,0.091,0.454
31595,0.082,0.32
31596,0.531,0.657
31597,0.115,0.617
31598,0.339,0.692
31599,0.344,0.839
31600,0.271,0.54
31601,0.2,0.798
31602,0.007,0.04
31603,0.087,0.467
31604,0.066,0.34
31605,0.089,0.377
31606,0.038,0.3
31607,0.162,0.333
31608,0.302,0.457
31609,0.049,0.226
31610,0.018,0.158
31611,0.061,0.567
31612,0.345,0.455
31613,0.053,0.035
31614,0.028,0.103
31615,0.236,0.396
31616,0.121,0.445
31617,0.449,0.774
31618,0.128,0.352
31619,0.38,0.353
31620,0.021,0.094
31621,0.048,0.124
31622,0.542,0.792
31623,0.062,0.207
31624,0.033,0.075
31625,0.096,0.85
31626,0.332,0.609
31627,0.075,0.108
31628,0.263,0.794
31629,0.36,0.469
31630,0.065,0.889
31631,0.109,0.092
31632,0.335,0.42
31633,0.202,0.196
31634,0.065,0.651
31635,0.24,0.187
31636,0.34,0.599
31637,0.03,0.206
31638,0.345,0.812
31639,0.455,0.9
31640,0.093,0.244
31641,0.845,0.937
31642,0.563,0.891
31643,0.132,0.287
31644,0.17,0.719
31645,0.018,0.07
31646,0.182,0.698
31647,0.227,0.88
31648,0.316,0.526
31649,0.472,0.801
31650,0.466,0.419
31651,0.788,0.846
31652,0.816,0.77
31653,0.228,0.309
31654,0.062,0.084
31655,0.113,0.174
31656,0.122,0.561
31657,0.071,0.32
31658,0.06,0.403
31659,0.159,0.753
31660,0.805,0.919
31661,0.256,0.915
31662,0.143,0.16
31663,0.677,0.645
31664,0.493,0.859
31665,0.05,0.939
31666,0.123,0.636
31667,0.067,0.21
31668,0.173,0.195
31669,0.083,0.259
31670,0.271,0.835
31671,0.086,0.426
31672,0.073,0.119
31673,0.151,0.564
31674,0.202,0.643
31675,0.563,0.551
31676,0.054,0.335
31677,0.091,0.423
31678,0.832,0.945
31679,0.17,0.707
31680,0.056,0.986
31681,0.074,0.147
31682,0.078,0.648
31683,0.067,0.075
31684,0.052,0.155
31685,0.261,0.62
31686,0.252,0.181
31687,0.102,0.562
31688,0.034,0.08
31689,0.111,0.826
31690,0.099,0.494
31691,0.232,0.768
31692,0.021,0.352
31693,0.058,0.23
31694,0.271,0.819
31695,0.337,0.549
31696,0.112,0.238
31697,0.607,0.751
31698,0.127,0.076
31699,0.118,0.729
31700,0.345,0.482
31701,0.158,0.907
31702,0.086,0.778
31703,0.034,0.116
31704,0.731,0.74
31705,0.223,0.539
31706,0.138,0.799
31707,0.579,0.81
31708,0.229,0.724
31709,0.723,0.75
31710,0.437,0.727
31711,0.156,0.377
31712,0.266,0.638
31713,0.072,0.209
31714,0.105,0.423
31715,0.595,0.892
31716,0.054,0.202
31717,0.383,0.812
31718,0.134,0.225
31719,0.238,0.312
31720,0.337,0.828
31721,0.031,0.155
31722,0.326,0.849
31723,0.166,0.36
31724,0.472,0.437
31725,0.022,0.079
31726,0.014,0.102
31727,0.158,0.374
31728,0.081,0.719
31729,0.208,0.276
31730,0.461,0.855
31731,0.02,0.16
31732,0.277,0.526
31733,0.563,0.748
31734,0.054,0.424
31735,0.232,0.622
31736,0.024,0.257
31737,0.113,0.287
31738,0.247,0.483
31739,0.065,0.894
31740,0.253,0.587
31741,0.051,0.335
31742,0.545,0.872
31743,0.19,0.313
31744,0.266,0.574
31745,0.096,0.375
31746,0.07,0.161
31747,0.148,0.487
31748,0.047,0.171
31749,0.203,0.923
31750,0.113,0.418
31751,0.105,0.072
31752,0.024,0.08
31753,0.11,0.969
31754,0.23,0.787
31755,0.026,0.044
31756,0.592,0.887
31757,0.369,0.813
31758,0.849,0.816
31759,0.052,0.142
31760,0.083,0.15
31761,0.119,0.35
31762,0.09,0.395
31763,0.723,0.518
31764,0.109,0.372
31765,0.246,0.763
31766,0.131,0.21
31767,0.358,0.877
31768,0.02,0.074
31769,0.044,0.065
31770,0.24,0.689
31771,0.211,0.504
31772,0.354,0.788
31773,0.059,0.357
31774,0.136,0.483
31775,0.142,0.915
31776,0.68,0.888
31777,0.081,0.208
31778,0.059,0.098
31779,0.017,0.074
31780,0.082,0.672
31781,0.142,0.213
31782,0.17,0.417
31783,0.185,0.243
31784,0.021,0.144
31785,0.258,0.233
31786,0.118,0.085
31787,0.184,0.271
31788,0.165,0.415
31789,0.094,0.515
31790,0.212,0.214
31791,0.058,0.057
31792,0.139,0.468
31793,0.086,0.27
31794,0.217,0.542
31795,0.247,0.137
31796,0.316,0.448
31797,0.43,0.75
31798,0.253,0.705
31799,0.009,0.048
31800,0.203,0.358
31801,0.471,0.768
31802,0.816,0.926
31803,0.362,0.963
31804,0.053,0.13
31805,0.066,0.108
31806,0.215,0.194
31807,0.674,0.729
31808,0.054,0.792
31809,0.421,0.498
31810,0.062,0.148
31811,0.652,0.178
31812,0.126,0.95
31813,0.294,0.647
31814,0.33,0.457
31815,0.229,0.425
