respondent_id,h1n1_vaccine,seasonal_vaccine
31819,0.04717604892387424,0.24167556926578873
31820,0.14669030002863184,0.17942124194901754
31821,0.11214277120250696,0.31115651100148606
31822,0.4595292320087146,0.8849682577621871
31823,0.09583161572448498,0.311644294329566
31824,0.24464203069420376,0.7597540188337811
31825,0.19056646348624354,0.26039276747206597
31826,0.1509216836735811,0.6239629366144382
31827,0.516752807715138,0.33040119865225204
31828,0.12291160469356853,0.47169514488569025
31829,0.05292406496984598,0.13761552340505773
31830,0.2639098390123668,0.6012938515616377
31831,0.07268701169576136,0.8262500391823601
31832,0.1912936447705913,0.6835010812827801
31833,0.06599539485382447,0.642302660533336
31834,0.12860716449749218,0.5931131445487962
31835,0.02405282344545879,0.06601021230369272
31836,0.035308410721335705,0.028176884099804813
31837,0.8166902625178968,0.964086628474563
31838,0.2267456693106674,0.7109621737316202
31839,0.06420418526989963,0.32839925858533303
31840,0.020553836709347354,0.13850616364352028
31841,0.04978084225221617,0.21064568533104266
31842,0.10675087251138528,0.28449416793733606
31843,0.7457063859337942,0.8937807657662593
31844,0.29503997771059115,0.6912578479615864
31845,0.46590272792710985,0.7539069446322256
31846,0.5809706072941271,0.7849869012626911
31847,0.029573401611586964,0.6699178889599267
31848,0.06787105031321593,0.23301335104708235
31849,0.06451586028679387,0.2584586175265088
31850,0.018701645280870073,0.23833917874752103
31851,0.09314146547503015,0.15026105605679557
31852,0.1459495245616676,0.3198553155060983
31853,0.6042793649566918,0.6603505095872179
31854,0.7702498342264132,0.9151730744828224
31855,0.69316064801425,0.8175804122984623
31856,0.06343334056004184,0.1675857935363504
31857,0.10546844872280815,0.5385793523364266
31858,0.12064039196836374,0.6501993070679266
31859,0.42236600942757,0.7513396344992963
31860,0.23702138814068752,0.5346798129163086
31861,0.0446575822496367,0.10646606929508287
31862,0.018508808779476076,0.12205329106701075
31863,0.20261892722906896,0.5697764338985124
31864,0.03791689117122715,0.618488508574143
31865,0.06453157122107506,0.8264807824030856
31866,0.1216097448632792,0.3448101240961192
31867,0.05914828379799148,0.25624069429873064
31868,0.0379144310458778,0.04227844357050823
31869,0.03120175730517692,0.20418413824401407
31870,0.06152098599603692,0.21041209112805195
31871,0.6449137872751881,0.9017012099715548
31872,0.15139550517467643,0.3746592314433595
31873,0.15784015476975424,0.4271220659027829
31874,0.1952885583297424,0.43125339679063285
31875,0.21328495518629617,0.2860878684759031
31876,0.08218938298748776,0.16977618410527334
31877,0.02593070051425827,0.041445280733716366
31878,0.050958218600217,0.7583600481493178
31879,0.22368477659089672,0.5716394419000022
31880,0.11214930777734829,0.2723816446822661
31881,0.5317936607020117,0.5275400002812862
31882,0.007953352040254552,0.04552722575019417
31883,0.3109258501476342,0.32393781384079057
31884,0.054779320611447094,0.10198985488878141
31885,0.12653903498791313,0.7291879522746718
31886,0.09813724361058129,0.33926825934898425
31887,0.037495624309525064,0.17000777435152384
31888,0.08275476306373976,0.23142045451905183
31889,0.13833894972925767,0.9289133073480322
31890,0.22595357609753847,0.19104388829592764
31891,0.05216127065763181,0.06757616002672023
31892,0.3739525326829636,0.7130759991807145
31893,0.2837279920690995,0.6214153718109042
31894,0.729505384952809,0.7809925352739918
31895,0.12837899419862955,0.31865577832009795
31896,0.12329257239266929,0.6529905387729863
31897,0.47002734207044,0.8618574415950313
31898,0.17826686763925653,0.15158079150962928
31899,0.5254927116488808,0.7591208586597403
31900,0.34121360743923146,0.4376206784527675
31901,0.11346123448065867,0.31153077448533684
31902,0.08780819865489982,0.15960232082504944
31903,0.4866197027550966,0.5874176384969838
31904,0.08404717399105337,0.2802353147654013
31905,0.07521063474932009,0.23904867053304418
31906,0.04621721466314769,0.16328631773080318
31907,0.033032857198404146,0.41687729648366423
31908,0.01778150226572518,0.05506232957675399
31909,0.06507165483083689,0.2993191337348445
31910,0.011954213389986408,0.3333067550800383
31911,0.028385866888595727,0.9469513741240936
31912,0.1175464861931696,0.3635457883763051
31913,0.09541804936836429,0.29592556249642676
31914,0.20462209164765943,0.8575858137680135
31915,0.12117377450624273,0.8359126658757723
31916,0.056385138088379895,0.8010053782027745
31917,0.4495992510624304,0.09136243256232804
31918,0.12881545292503294,0.9658934784069588
31919,0.6494457100005251,0.6441417733454358
31920,0.03265483419849997,0.8880267112307996
31921,0.08775527584703662,0.4095024198830716
31922,0.05169134250421755,0.05369279942635664
31923,0.03599643544842208,0.15936024557704742
31924,0.29662085983706765,0.46863414248366014
31925,0.07932740058480954,0.6413168768293142
31926,0.020434499529420145,0.05390660139556524
31927,0.12304008988513757,0.2746060813108896
31928,0.23853061888223995,0.9724363062202301
31929,0.1075933761475336,0.2608568237668137
31930,0.3310824554464968,0.5065155240867009
31931,0.15275450502836851,0.8980274841434722
31932,0.053470742751212316,0.216423567270772
31933,0.6264429592511811,0.08274101994322046
31934,0.1465302107954239,0.37238887665341186
31935,0.5677541267835092,0.8905200673638082
31936,0.022352375733048675,0.03712577648905322
31937,0.07665683649691593,0.24249400654419365
31938,0.5044034214181787,0.6013482428349433
31939,0.014061619024627959,0.025224192519314306
31940,0.05766450139471335,0.03400941485877086
31941,0.029618679817489103,0.6234224863143838
31942,0.009396019243231364,0.027465571769943877
31943,0.04245296299418113,0.06648861398800349
31944,0.07141655310470658,0.6171309439398129
31945,0.28988838836597425,0.6093244488214817
31946,0.14897918886647366,0.12058079963038167
31947,0.06987196213401393,0.22222438181729734
31948,0.06557967173449743,0.9111613059566549
31949,0.05223601082824515,0.1491425092442028
31950,0.04745691412744227,0.20352590924950445
31951,0.4077677356770306,0.3834442833289885
31952,0.0897918441624085,0.5361974676878016
31953,0.08374535136334653,0.2885192528849144
31954,0.406819077430737,0.9320486949512403
31955,0.04699995500673676,0.17719546418646726
31956,0.12047624774598081,0.1384041415384981
31957,0.3059131563587055,0.5892287805975273
31958,0.031508876627305074,0.03623216285477203
31959,0.11017330727256296,0.2854576552987749
31960,0.05829193269310972,0.15045377843942837
31961,0.04549802914396143,0.1651702111203292
31962,0.11187055503875415,0.5060957412229894
31963,0.6755842580685717,0.7091023909962658
31964,0.06745557104361531,0.18922146909989002
31965,0.06168267185618146,0.8835145471797136
31966,0.1847566112953999,0.3154566773857688
31967,0.06733757872209584,0.1423228004281453
31968,0.7812197062492453,0.556023052484274
31969,0.3166765314149011,0.5196609555742379
31970,0.44336403893817694,0.6347791783032346
31971,0.12751625155374702,0.46911894459736386
31972,0.14011258469384935,0.3359989582705486
31973,0.09984261389058005,0.26755566189522006
31974,0.055912330458927344,0.1600659665129183
31975,0.008784683416973072,0.046175485758997485
31976,0.11857249174412361,0.23564597941244014
31977,0.01475585657780081,0.051504367625723774
31978,0.28769271022119836,0.7345436557545447
31979,0.015731348251508386,0.06269604602957986
31980,0.21690436432363455,0.7077844955054107
31981,0.19020335403413127,0.328747118425927
31982,0.06223401005081226,0.3793244028287719
31983,0.4380716342539709,0.2697822344244445
31984,0.03242612973956686,0.04872758097778146
31985,0.05469434659799712,0.12229736763736623
31986,0.31997620220111633,0.8183658615590808
31987,0.03684009695126546,0.22625523307117223
31988,0.46461568969269745,0.5181403903427318
31989,0.1874987661576002,0.9594181528371658
31990,0.025058545495887034,0.9190682880060248
31991,0.2022239337992048,0.42361440000370737
31992,0.17157105163543443,0.13111632623220507
31993,0.567224768336036,0.3604015170749025
31994,0.11347882636304295,0.23689533634661908
31995,0.5466531368601558,0.6259970211280763
31996,0.14207180422397137,0.055999381264812104
31997,0.13712399980612835,0.772220301424803
31998,0.01179606696143121,0.11724340320146756
31999,0.017683275970285746,0.05385432214399805
32000,0.26639103468202546,0.8043579435763933
32001,0.1346027064558852,0.6055721833020844
32002,0.516515179447299,0.6561588641032808
32003,0.22357975547569797,0.5091170681665919
32004,0.3932973490677134,0.8291015244536689
32005,0.040239035010717676,0.23709948930999797
32006,0.1676249678944305,0.9050722866927672
32007,0.6743575211204331,0.9643385420761994
32008,0.062150834698666654,0.062340237520429304
32009,0.12122889272409336,0.27753306698202906
32010,0.19584095905077317,0.5448044267489925
32011,0.17375743291696835,0.7357075109704876
32012,0.13415090955070016,0.8271856594543285
32013,0.4220522711437018,0.9026585067069609
32014,0.06094068326330463,0.43036602535043356
32015,0.20231097209503138,0.1735527326444384
32016,0.35218648635734195,0.57806567043541
32017,0.06304823274312013,0.29002232731044364
32018,0.06391924501529851,0.040130230680818106
32019,0.20546853385929026,0.5376194456570123
32020,0.6278382828700289,0.8690947584732006
32021,0.06274295397111472,0.1557084185840646
32022,0.1843468403135063,0.31908329316935985
32023,0.1247936903434638,0.6112287997518756
32024,0.17253279947833045,0.2720174003470707
32025,0.29986580620979386,0.25698287922617136
32026,0.12812123928460908,0.445371692458164
32027,0.08028743494627236,0.8636031340584912
32028,0.8338271776364031,0.8803120060543914
32029,0.0394826366869149,0.06545881670074141
32030,0.21966180926438514,0.26635934930751215
32031,0.04630455603164129,0.16956334336596626
32032,0.8014093832744411,0.3048367829396512
32033,0.025542547333334394,0.026850595225230197
32034,0.05852035733692123,0.5574296310035577
32035,0.07063504462547998,0.05662849906459384
32036,0.2183825467645434,0.7022298227294385
32037,0.14103797922618716,0.8712398276216029
32038,0.2808856808877918,0.7035984930037855
32039,0.4392647187535015,0.4140953868753842
32040,0.1323098802434927,0.6478195008840629
32041,0.7966184833397199,0.938164421717695
32042,0.0950761689776259,0.5243179533626898
32043,0.5013510262803224,0.7202095749776112
32044,0.019768763439417057,0.2764171046746651
32045,0.1570695372008453,0.9186598858904703
32046,0.19535035482148716,0.4523226128410797
32047,0.8553234552715788,0.9264400898349835
32048,0.1097221528733294,0.3055922320665979
32049,0.013369729168010673,0.1392522528982663
32050,0.3208589578743104,0.6116104084711579
32051,0.08267226072032823,0.6605372385808159
32052,0.5550365501804572,0.8562103718863009
32053,0.012768731903741792,0.05328521267659068
32054,0.1744531954167202,0.41855862754082196
32055,0.10717089193058765,0.40161119380541394
32056,0.08371284228497812,0.3372017327246428
32057,0.06014065045694323,0.08216833324303763
32058,0.02436052935301496,0.13416221647975277
32059,0.10477498107171203,0.6163958960273308
32060,0.06608339024107793,0.7662604283343271
32061,0.09581304672789655,0.07416915556993776
32062,0.07649109184705842,0.2295354745657561
32063,0.01915691695893111,0.5487859699674256
32064,0.044687787342398415,0.1522578479122397
32065,0.09367145735776394,0.32459768034083936
32066,0.14654476269794833,0.34810632704117067
32067,0.011905001024784792,0.021452364989932523
32068,0.015560953911144928,0.21703952915371186
32069,0.6017381669080998,0.9509896156540242
32070,0.8415888305187974,0.9765483101947819
32071,0.5257281347829907,0.8226992113230124
32072,0.7246388105024498,0.9386335239494101
32073,0.01848426352605728,0.1242888330378828
32074,0.07624724315091169,0.3948515297542332
32075,0.025023623893393784,0.0909406784187146
32076,0.04550488675238381,0.5232873017790625
32077,0.04921030257784001,0.18757962447921733
32078,0.0344029354603175,0.11050360836025352
32079,0.0702105470407482,0.25700832210174923
32080,0.012076131275625424,0.05333910769679489
32081,0.3439413085854086,0.8504027071209237
32082,0.013203893995626641,0.021946135714424952
32083,0.10335468647527472,0.2353354691181725
32084,0.12576547204844185,0.6177763063280163
32085,0.06699766408934629,0.39232827100475476
32086,0.5597300891260751,0.7239396570986587
32087,0.11754091246462531,0.884374439775799
32088,0.04706449617945775,0.6277840995432308
32089,0.3675072564579683,0.9101892975749721
32090,0.015075177370948552,0.2831928762425939
32091,0.1919523178076776,0.3752541886736368
32092,0.13422420809922098,0.186489595976441
32093,0.10968623763809031,0.3244883837524057
32094,0.1377799194144042,0.21293638919952612
32095,0.8834535718692551,0.7691268141633587
32096,0.16193335793874436,0.777088091515752
32097,0.22833266557936935,0.36545651397148043
32098,0.05244476856040082,0.1414038551950285
32099,0.11369129429808586,0.3927822823512327
32100,0.057811611777948954,0.24360452442566685
32101,0.5168833207783778,0.6923213445448869
32102,0.02144058968392136,0.07770350441838317
32103,0.19616761035657543,0.6351391861655772
32104,0.005794321903056367,0.2517218896222606
32105,0.13352124267248142,0.606183727017931
32106,0.6223442146528545,0.8225734126857784
32107,0.20210286811607453,0.32520383165385797
32108,0.12689589984450683,0.1916355840479991
32109,0.13565768136373602,0.39165914365691723
32110,0.08607643762620164,0.2918611364072832
32111,0.14861437743919503,0.19292361657592355
32112,0.7320400397416122,0.7373354860015208
32113,0.12576740380269064,0.4084826091144085
32114,0.48423857426234596,0.3775908851366312
32115,0.07472309478616707,0.21289157579998677
32116,0.04381295004268808,0.0879489994859572
32117,0.7521268004183542,0.8827639895824662
32118,0.06887223845799033,0.424758843967559
32119,0.3785924463190037,0.6305150080035995
32120,0.6292126189524807,0.9460810625856448
32121,0.4712307512528108,0.7662552614200283
32122,0.22529094724562626,0.6696088479875522
32123,0.03438186693365753,0.29556228208612384
32124,0.17695005296742505,0.9744175659867655
32125,0.030707652692391656,0.2668944914488116
32126,0.7253088486061895,0.8519270099794896
32127,0.2585660581056813,0.5362403324151263
32128,0.3315204728555514,0.6963777005957856
32129,0.056648976419878865,0.17090984641302215
32130,0.675629402081345,0.43829480117221054
32131,0.9247911441163382,0.9787244284917064
32132,0.048692371444119524,0.7549860925758847
32133,0.015406568016321466,0.04219385961293039
32134,0.0808895953715384,0.9057571985670746
32135,0.03769774838900586,0.3198387621516154
32136,0.1748035466230753,0.24859144049066692
32137,0.23530660999019332,0.7556193926260998
32138,0.11695746718180708,0.7288396899612077
32139,0.06966819250265438,0.3235458893860331
32140,0.7806341834479716,0.13499460672736643
32141,0.05306280757823538,0.24521231906729637
32142,0.1470427949439923,0.7894345963262637
32143,0.10416253207534715,0.47228169633814104
32144,0.23317161918511656,0.12015071575709539
32145,0.1761977990638652,0.26118072024895334
32146,0.01687694903598359,0.03347789874825458
32147,0.01043056734927101,0.13949998043479037
32148,0.5185694953471984,0.8764729963229831
32149,0.062189100956083466,0.23061679311661124
