respondent_id,h1n1_vaccine,seasonal_vaccine
34747,0.12458915348974137,0.2013981985443333
34748,0.6137850709723167,0.7947010017213996
34749,0.07559980808848728,0.13472192596247523
34750,0.08017218065575461,0.720773066967316
34751,0.46183379771540084,0.7586222485914283
34752,0.41736794476099165,0.8587982620234927
34753,0.39017642850498574,0.9212390143810716
34754,0.008161777814853931,0.18106502325239274
34755,0.5360192158320488,0.9359882592516013
34756,0.6185915091465847,0.4094069938692999
34757,0.1588207234886088,0.5377533199796966
34758,0.11857161975681235,0.5314985102289566
34759,0.09845115940715142,0.27435518961161004
34760,0.7711852030126924,0.5574497811659479
34761,0.020479074734385875,0.05828395268885155
34762,0.21482040343841205,0.8842303888259073
34763,0.3793400546650466,0.652464656055287
34764,0.008200959661652957,0.06469116187459183
34765,0.18079952199165866,0.3897254760431691
34766,0.36920014352487285,0.9673016827923675
34767,0.14418784332637613,0.5134528534685611
34768,0.6008868613702426,0.7746027887831223
34769,0.10043174209671878,0.6603196968846551
34770,0.07943721042539463,0.4933580915936555
34771,0.1573114714548922,0.9118118411873868
34772,0.37963451050597224,0.5045604745017029
34773,0.25688655770592395,0.7484693619464582
34774,0.43096752789699744,0.7795433682984153
34775,0.08022317098849356,0.22377701542706088
34776,0.16598055670325723,0.11348942852586466
34777,0.020648507461879573,0.11773597730498447
34778,0.5635450327306122,0.620830089727477
34779,0.1668500206381262,0.33107783942450686
34780,0.13558766067904449,0.16902492173985303
34781,0.17226548804576516,0.9331282262700331
34782,0.037681661486746475,0.011462675208477097
34783,0.06278759563428332,0.46043513171737266
34784,0.09826482924774788,0.18501430203342772
34785,0.09693353707692554,0.24809955271270603
34786,0.8427977138253829,0.7896491549887052
34787,0.03715479857702166,0.46477887140710217
34788,0.4393814882145173,0.931258916834161
34789,0.012735050037706523,0.7397897368797041
34790,0.6814860044318857,0.702701225300139
34791,0.034081071297631556,0.13769959965778372
34792,0.1335574759659942,0.1747955420345731
34793,0.6541099098573454,0.6404899629563974
34794,0.03469182188407092,0.29177781390359175
34795,0.10916613225472378,0.3422706696264406
34796,0.09067485291710753,0.928973329682757
34797,0.0642227775772898,0.21741545242476762
34798,0.49869804064483936,0.9252461562926216
34799,0.11672382391082581,0.17093925543446867
34800,0.05079351403897015,0.39566844655772077
34801,0.1718750035614929,0.34691317995529575
34802,0.18957690486910786,0.1787641092226937
34803,0.3725372868940254,0.7751049575540462
34804,0.41712722431000443,0.7993147918285026
34805,0.1432732029023781,0.2394818533872848
34806,0.250708730414426,0.6903279849736806
34807,0.22895108423233365,0.6789785076508723
34808,0.33730875294472373,0.3321509982964679
34809,0.22324736675489504,0.16679505844838988
34810,0.5496537130166728,0.5290624959664408
34811,0.03083718836663284,0.7492671378815217
34812,0.1656372819186223,0.4144817598545173
34813,0.018222208177812723,0.15117105696793193
34814,0.029258575605734433,0.23885224419929366
34815,0.33513448696914655,0.48110102502697516
34816,0.06801881940540452,0.19516038757214418
34817,0.019075009657532616,0.04125607665855122
34818,0.09905201261997945,0.4620101985255903
34819,0.026238215741197408,0.12054372584093066
34820,0.09438213188631432,0.15801879433200605
34821,0.005236245426945202,0.03744447711120847
34822,0.09880932492461077,0.2851137055052617
34823,0.11705496118254707,0.11555542991710016
34824,0.11069164659970149,0.1866710515620851
34825,0.09508250318314715,0.21861759113645665
34826,0.04925578005630013,0.11506734294253781
34827,0.2171968283631868,0.718671161774437
34828,0.03227988975790072,0.07027551181784966
34829,0.47505500691545527,0.7938817900847475
34830,0.5985588547773032,0.7740765163292886
34831,0.10170252310489028,0.63420693895844
34832,0.12404512581820082,0.5548860753008241
34833,0.0712198628720094,0.11321433635489164
34834,0.10384662426135909,0.1729636670539521
34835,0.06105799724364773,0.5396528618528734
34836,0.04172962739487795,0.7301640651527291
34837,0.1824583616253166,0.40681432228242054
34838,0.01985487707695511,0.04962060815235245
34839,0.10923223342468726,0.39735175181661464
34840,0.09123752418388771,0.6381240058980624
34841,0.08944221672705881,0.17859126207125586
34842,0.00496604654968899,0.03195964542327216
34843,0.11464598292035759,0.24802366715457616
34844,0.22333605464889128,0.8951189983474946
34845,0.0524913750954094,0.14198881969726285
34846,0.1011042186536496,0.5144065709653514
34847,0.5769187846605985,0.9163401626094559
34848,0.020808859020591527,0.20029338950296147
34849,0.2645840980864228,0.970423734352373
34850,0.6623709314172189,0.25282650699995857
34851,0.052146768368401396,0.4111687921190413
34852,0.07031242934591943,0.42378451168474573
34853,0.13228253507745058,0.2916208863092493
34854,0.04978429873015002,0.5736503258051662
34855,0.17880318959938782,0.46368011667068226
34856,0.4242598562141616,0.6970075075704232
34857,0.009583181944086824,0.015343278864357301
34858,0.11762712506368661,0.2864518517913776
34859,0.0926259342911837,0.4131894049434769
34860,0.683688496626904,0.7941715934414727
34861,0.0643054618916889,0.48935826330519244
34862,0.22667828515332197,0.050885805440195254
34863,0.02796775415570714,0.039182885712540444
34864,0.8566701249900177,0.9323945072225354
34865,0.4717412569797396,0.8106358902896303
34866,0.8888101277541564,0.946043959073427
34867,0.05654139115793285,0.043269354510364774
34868,0.7369320217253545,0.5974202962713092
34869,0.13989051295225874,0.6032189934423958
34870,0.0140835248506275,0.18303125132775522
34871,0.009469889258140346,0.10924354652716607
34872,0.4805505535090975,0.8073000928191829
34873,0.09693686737877932,0.15112091501744368
34874,0.23704918375810816,0.5319183084341518
34875,0.45190083126067876,0.7429048968924661
34876,0.31507563233932867,0.8507149284211123
34877,0.19416539014643955,0.6418852217882699
34878,0.0902476036643121,0.9078858247635903
34879,0.08089835207525675,0.2204912672412569
34880,0.1764561085928437,0.2846133788247988
34881,0.5826615864604923,0.9012154113776872
34882,0.04166667481828298,0.09165933593784677
34883,0.07526880066106907,0.2823735355473317
34884,0.10667382302114461,0.2506560873487711
34885,0.8241602306402025,0.9354897494421143
34886,0.3992697357823827,0.8170786787963049
34887,0.07251274123440692,0.08945795597727173
34888,0.27978998975845093,0.9440570503051966
34889,0.4883952510229526,0.03136576221549786
34890,0.015745549072303685,0.03331510458169228
34891,0.04043800399822073,0.028025697857996877
34892,0.8831255742007906,0.9566661736043149
34893,0.15172684416354296,0.2693752769191319
34894,0.014932584013151139,0.06046984476693486
34895,0.8111551651382773,0.9283193627234194
34896,0.02027661120050341,0.6543243639425188
34897,0.8208946241498426,0.8978089209716289
34898,0.13408418794019422,0.7819834085714442
34899,0.7318673292947904,0.940637809981185
34900,0.08204731541238244,0.3034296583283366
34901,0.07011077359363103,0.14132780840434633
34902,0.017529133641798943,0.23707105675492998
34903,0.08458666479539843,0.18449080602522688
34904,0.06553673367109154,0.11517594373969736
34905,0.11181657761889034,0.21986866251041223
34906,0.1310730319820425,0.47939462388562293
34907,0.04195270944936744,0.20884567839815055
34908,0.07096068881781151,0.17556332858041726
34909,0.10726632658019603,0.21373836407611058
34910,0.5792650918497952,0.806521151958993
34911,0.9180211931533533,0.39266478186562753
34912,0.09296414279091811,0.11899762775575023
34913,0.2422120841365039,0.1472327901373156
34914,0.05004080567409188,0.7925825965346085
34915,0.0703597528012417,0.14444419336490602
34916,0.09285977394270323,0.7716155608604264
34917,0.29847534834890654,0.9558413207764862
34918,0.20576430816319452,0.5887524257368302
34919,0.30859380411819215,0.6111623372269859
34920,0.7744652745418107,0.9267732391877108
34921,0.3265928966810634,0.7792806263810016
34922,0.05002846875525242,0.15326648778169655
34923,0.10888872612028964,0.5376155467817216
34924,0.3364850958757536,0.5892198900602612
34925,0.008762156560581718,0.03226480572790304
34926,0.07632881548457242,0.5172387009463246
34927,0.11833997933092376,0.8637216892605977
34928,0.16380183521873393,0.6475785961821089
34929,0.07238664901675769,0.6231679575560347
34930,0.26122523559806216,0.7381723253924427
34931,0.042844047792430395,0.414323746261261
34932,0.08377705569651597,0.5917575838570175
34933,0.2518495377392803,0.4315158316148173
34934,0.02387193186687281,0.06508406759221906
34935,0.17851372013050928,0.7480636354785539
34936,0.1419415292461055,0.5699101976266278
34937,0.0365232685940523,0.05175242858024213
34938,0.301652414963201,0.9602653874050939
34939,0.10846320004257118,0.2832781587244324
34940,0.4514258632208516,0.9075203860120608
34941,0.020165645116209604,0.033923443787816795
34942,0.7243285937589673,0.5772488939423531
34943,0.06858377680125051,0.5177972510209531
34944,0.14399232723129113,0.13340646549012922
34945,0.15683057413376217,0.23200229195792224
34946,0.2981349090791583,0.27713249089763775
34947,0.0485986278679404,0.13472208977314795
34948,0.28274778243970616,0.11716474965506199
34949,0.09388818727134671,0.22665844789897532
34950,0.050146514131299176,0.22565884037937192
34951,0.16355461306879415,0.5702244021349993
34952,0.18408930541249105,0.9552881436664528
34953,0.26004925486684444,0.5897774274325357
34954,0.6159017649466287,0.9817744458602948
34955,0.04505170155011124,0.13327189774768078
34956,0.7562907973352021,0.8354352542596816
34957,0.3765983871114963,0.6234256981292619
34958,0.155001388001989,0.7056618290608415
34959,0.12047842677374215,0.17139024824541688
34960,0.07005941404013954,0.778845795255527
34961,0.1318698555318475,0.78626802642491
34962,0.5974571193884625,0.8246030255182636
34963,0.055306773040258446,0.8986403669520996
34964,0.031832401296441507,0.07902693384528091
34965,0.06508474115194614,0.1522916215604388
34966,0.03995641358910058,0.24159182543524196
34967,0.1637619003940461,0.14248691844280853
34968,0.11352631886938615,0.29223476764279593
34969,0.07211052051849788,0.424141406693492
34970,0.05145158884271521,0.3150984114564277
34971,0.19867595531431495,0.5207780574260638
34972,0.09885140899120468,0.38686984018884735
34973,0.19144111598532834,0.11137778291632872
34974,0.5235151441376702,0.8114998636050158
34975,0.06746470333442979,0.03313782005743607
34976,0.031526372393283486,0.22186094056193215
34977,0.12232077332897892,0.28702859573207956
34978,0.15435738690370784,0.5837594857197489
34979,0.06669027713913796,0.08949632959301188
34980,0.8025405036622989,0.8795216277326536
34981,0.04582620371971723,0.8500800726594733
34982,0.7258236479029279,0.8724286609438794
34983,0.04553918201195097,0.2028664463226761
34984,0.4325781824043289,0.7333696135983533
34985,0.2866224095223389,0.7214451962017996
34986,0.41860914819043427,0.31027334951067953
34987,0.014801427068234984,0.06281591397536504
34988,0.10622678364936727,0.29570109040140746
34989,0.07701629012766134,0.21550461914865782
34990,0.06991890027323304,0.7122298744782843
34991,0.48485903800958075,0.5060609435117221
34992,0.21544157840522038,0.9678372045474837
34993,0.2737041707854098,0.7149847093889379
34994,0.3374526030948221,0.9199117193245355
34995,0.12703227025124553,0.7401924987473768
34996,0.8203256105858024,0.9567859063862407
34997,0.27916480382265596,0.27956833140539045
34998,0.48659358344305553,0.4130564176331272
34999,0.1523158771012023,0.6298683912671205
35000,0.037077767175900424,0.6435993401241465
35001,0.054066977070002575,0.32394342639766227
35002,0.05795156461127956,0.7477354619221319
35003,0.20999772537158456,0.5578429312250451
35004,0.06406084949862706,0.1194882278303123
35005,0.060802926289993835,0.23106361919405544
35006,0.19351020487706674,0.6125664238959081
35007,0.04406316654094688,0.2739133144808286
35008,0.13033556434333557,0.3405272990538956
35009,0.06470939756085267,0.7847037461820081
35010,0.15658890689411215,0.31640969022826587
35011,0.17753863900710626,0.35734016829302306
35012,0.7317583671504957,0.78207163696776
35013,0.055798847355527266,0.39307816049977634
35014,0.07453388681844869,0.1429869452865118
35015,0.18039573213818708,0.319517755117397
35016,0.03806159378195333,0.1655112154927167
35017,0.7721559998579746,0.9080520732681658
35018,0.025115192153717738,0.036738228402942295
35019,0.09238152802303408,0.7276546920967422
35020,0.7145356080806413,0.9083536291431946
35021,0.08776829970492382,0.21944574126156635
35022,0.020861227273238612,0.19627651166174012
35023,0.17722767287154126,0.22620579828604154
35024,0.288384707432569,0.18031409840867205
35025,0.04795866313585976,0.13319417139491938
35026,0.052337136487156904,0.1414444860870148
35027,0.1293461008669069,0.4166391072122991
35028,0.41580322082463494,0.857508184423931
35029,0.3848149753201797,0.7889205556443588
35030,0.32839676103275084,0.552437563487283
35031,0.08047216914190566,0.19120155637920402
35032,0.15436552988405167,0.4900143193116335
35033,0.3269579333998621,0.6520601040225422
35034,0.04462427512153136,0.24691677992130892
35035,0.11384398806133202,0.7272051500525322
35036,0.13352722201171396,0.3323967396490777
35037,0.07833847639597599,0.477911820401923
35038,0.17139574502279872,0.17898164929485832
35039,0.7030105933277203,0.885923759756724
35040,0.10060690703023334,0.05745297664360542
35041,0.11350877522855773,0.1659013418524793
35042,0.05603098895372819,0.22391067867681466
35043,0.14205262032265492,0.39002005548436985
35044,0.02938739878695795,0.12256094532171254
35045,0.01778280814847382,0.03531366027417104
35046,0.6171585269439062,0.5453366971090204
35047,0.7502665360619077,0.4379480622748174
35048,0.11623285245041362,0.4889181092446764
35049,0.11460439368034042,0.49024425962236456
35050,0.04252842447068928,0.06026374937019815
35051,0.1186864202964515,0.3845133081086897
35052,0.06694244328551768,0.21948453999177642
35053,0.07375763937321735,0.9199330673796707
35054,0.06981783044716908,0.17759344720695958
35055,0.22192004764596954,0.4292509553751864
35056,0.07633942232211126,0.08788433876679957
35057,0.0328842932302357,0.09261269131062096
35058,0.5057406287527663,0.34217009593109127
35059,0.09989357218536445,0.07530359518602907
35060,0.06887845992734276,0.13753134374579792
35061,0.0906223975344936,0.12484804678865395
35062,0.18509116314683158,0.8545142138486168
35063,0.03639609887953829,0.06960187677161127
35064,0.11399490655482156,0.18237823606409934
35065,0.5965112061426376,0.8804612733414017
35066,0.10249643434795153,0.3188776391109164
35067,0.03578312102228633,0.08287680996711061
35068,0.19709385227414228,0.539437981790739
35069,0.0915944463521416,0.27804261099686406
35070,0.42110621109614454,0.6003432407832364
35071,0.23435246220175124,0.3097945852805822
35072,0.4687618805227061,0.7737642971744642
35073,0.43446117443081894,0.21176520270056742
35074,0.5950430175190087,0.2129227309567491
35075,0.17781017869603088,0.34684062850633
35076,0.1509309159750419,0.3425409504408958
